step_idx,forward_wall_ms
0,5877.6049
1,5514.2467
2,9.4208
3,9.3241
4,10.7736
5,9.7759
6,11.1552
7,9.8987
8,11.8126
9,11.2576
10,11.4375
11,11.6654
12,9.7624
13,10.6319
14,10.2087
15,9.4448
16,9.5705
17,9.5610
18,10.3339
19,11.8081
20,9.5599
21,9.9557
22,12.8215
23,9.7001
24,10.7554
25,11.8778
26,12.0480
27,9.6858
28,9.0866
29,13.8020
30,10.8243
31,9.6262
32,9.7073
33,9.5687
34,11.6342
35,11.1662
36,9.6263
37,9.3054
38,9.9169
39,9.3212
40,12.0989
41,12.6790
42,9.7386
43,9.5978
44,9.8313
45,12.4933
46,11.1609
47,11.6010
48,9.1833
49,9.9702
