timestamp_s,power_W
0.0628,74.45
0.1166,67.53
0.1683,67.53
0.2219,67.57
0.2875,67.57
0.3476,67.55
0.4055,67.55
0.4952,67.50
0.5502,73.22
0.6090,73.22
0.6682,73.29
0.7308,73.29
0.7829,73.29
0.8339,73.33
0.8855,73.33
0.9394,65.36
0.9910,65.36
1.0451,65.09
1.0974,65.09
1.1480,65.06
1.2022,65.06
1.2541,65.06
1.3045,65.06
1.3556,64.99
1.4093,64.99
1.4600,64.99
1.5113,64.99
1.5642,64.97
1.6155,59.28
1.6700,59.28
1.7214,59.17
1.7730,59.17
1.8261,59.17
1.8775,59.17
1.9358,59.17
1.9920,59.17
2.0434,59.17
2.0963,59.17
2.1478,59.17
2.2469,59.17
2.3082,59.17
2.3724,59.17
2.4336,59.17
2.4872,59.17
2.5389,59.17
2.5919,59.17
2.6469,59.17
2.7061,59.17
2.7587,59.17
2.8180,59.15
2.8788,59.15
2.9390,59.15
2.9992,59.15
3.0594,59.15
3.1200,59.15
3.1804,59.15
3.2408,59.15
3.3009,59.15
3.3611,59.15
3.4213,59.15
3.4824,59.15
3.5429,59.15
3.6031,59.15
3.6635,59.15
3.7237,59.15
3.7840,59.15
3.8443,59.04
3.9045,59.04
3.9647,59.04
4.0250,59.04
4.0852,59.04
4.1453,59.04
4.2062,59.04
4.2665,59.04
4.3267,59.04
4.3875,59.04
4.4477,59.04
4.5080,59.04
4.5690,59.04
4.6220,76.17
4.6735,76.17
4.7251,75.67
4.7789,75.67
4.8299,74.84
4.8809,74.84
4.9332,87.85
4.9874,87.85
5.0386,85.44
5.1016,85.44
5.1538,83.41
5.2113,83.41
5.2623,81.66
5.3330,80.15
5.3935,80.15
5.4537,78.83
5.5142,77.67
5.5743,77.67
5.6345,76.64
5.6947,76.64
5.7548,76.64
5.8110,76.64
5.8622,76.64
5.9216,62.64
5.9757,62.64
6.0274,63.12
6.0817,63.12
6.1390,63.14
6.1913,63.14
6.2452,63.15
6.2993,63.15
6.3518,63.24
6.4066,63.24
6.4590,63.25
6.5121,63.25
6.5665,63.27
6.6265,63.24
6.6829,63.24
6.7342,63.28
6.7875,63.28
6.8409,62.92
6.8917,62.92
6.9431,59.75
6.9942,59.75
7.0461,59.68
7.0981,59.68
7.1499,59.22
7.2037,59.22
7.2600,59.20
7.3132,59.20
7.3691,59.20
7.4251,59.20
7.4760,59.20
7.5283,59.20
7.5789,59.20
7.6318,59.20
7.7079,59.20
7.7704,59.20
7.8341,59.20
7.9179,59.20
8.0042,59.20
8.0846,59.20
8.1455,59.20
8.1999,59.20
8.2671,58.70
8.3390,58.70
8.3992,58.70
8.4594,58.70
8.5196,58.70
8.5797,58.70
8.6399,58.70
8.7001,58.70
8.7603,58.70
8.8205,58.70
8.8808,58.70
8.9410,58.70
9.0012,58.70
9.0614,58.70
9.1216,58.70
9.1821,58.70
9.2423,58.66
9.3024,58.66
9.3626,58.66
9.4228,58.66
9.4829,58.66
9.5431,58.66
9.6034,58.66
9.6636,58.66
9.7238,58.66
9.7839,58.66
9.8441,58.66
9.9044,58.66
9.9649,58.66
10.0251,58.66
10.0762,58.66
10.1294,66.11
10.1828,66.11
10.2355,65.76
10.2867,65.76
10.3372,71.61
10.3903,71.61
10.4415,70.68
10.4966,70.68
10.5558,69.81
10.6138,69.03
10.6935,69.03
10.7541,68.41
10.8145,67.82
10.8749,67.82
10.9351,67.30
10.9952,67.30
11.0554,66.85
11.1113,66.85
11.1717,66.85
11.2319,66.85
11.2884,66.85
11.3393,63.20
11.3980,63.20
11.4541,62.89
11.5055,62.89
11.5559,67.01
11.6061,67.01
11.6566,74.32
11.7074,74.32
11.7581,80.92
11.8086,80.92
11.8593,87.68
11.9099,87.68
11.9601,94.44
12.0107,94.44
