step_idx,forward_wall_ms
0,5825.2051
1,5735.9444
2,6.2073
3,6.0500
4,6.1783
5,6.1101
6,6.4863
7,6.1812
8,5.9017
9,6.1585
10,5.9471
11,5.8922
12,6.1538
13,6.2706
14,6.0808
15,6.0527
16,6.0830
17,6.5980
18,6.1004
19,5.9637
20,5.8940
21,6.0080
22,5.9425
23,6.1977
24,5.9869
25,5.9403
26,6.0152
27,6.2992
28,5.8011
29,5.7488
30,5.8861
31,6.1341
32,5.9819
33,5.8652
34,5.9156
35,5.8878
36,5.9402
37,5.9296
38,5.9216
39,5.9450
40,6.0922
41,6.0330
42,5.9889
43,6.0204
44,6.0712
45,6.0958
46,5.8826
47,5.9180
48,5.8194
49,6.3730
