timestamp_s,power_W
0.0591,64.45
0.1111,64.45
0.1696,64.45
0.2279,64.45
0.2838,64.16
0.3454,64.14
0.3993,64.14
0.4558,64.15
0.5199,64.15
0.5756,64.13
0.6317,64.14
0.6919,64.14
0.7485,64.06
0.8008,64.06
0.8546,63.94
0.9079,63.94
0.9630,61.58
1.0506,59.49
1.1084,59.49
1.1977,58.97
1.2695,58.98
1.3468,58.98
1.4198,58.98
1.4764,58.98
1.5279,58.98
1.5844,59.00
1.6484,59.04
1.7303,59.05
1.7904,59.05
1.8556,59.05
1.9158,59.05
1.9759,59.05
2.0361,59.05
2.0917,59.05
2.1505,59.05
2.2051,59.05
2.2561,59.02
2.3379,59.02
2.3975,59.02
2.4548,58.99
2.5069,58.99
2.7575,58.96
2.8222,58.96
2.8858,58.94
2.9431,58.96
2.9998,58.96
3.0592,58.95
3.1244,58.95
3.1846,58.97
3.2448,58.97
3.3055,58.97
3.3657,59.04
3.4258,59.04
3.4860,59.02
3.5446,59.14
3.5995,59.14
3.6600,59.15
3.7265,59.15
3.7833,59.17
3.8461,59.17
3.9019,59.17
3.9529,59.20
4.0091,59.20
4.0606,59.26
4.1139,59.26
4.1652,59.28
4.2170,59.28
4.2721,59.26
4.3233,59.26
4.3788,59.27
4.4327,59.19
4.4850,59.19
4.5377,59.22
4.5895,59.22
4.6433,59.11
4.6958,59.11
4.7496,59.11
4.8006,59.11
4.8541,59.09
4.9049,59.09
4.9561,59.10
5.0068,59.10
5.0578,59.09
5.1095,59.09
5.1601,59.09
5.2119,59.09
5.2649,59.09
5.3162,59.09
5.3665,59.09
5.4170,59.09
5.4700,59.09
5.5273,59.09
5.5834,59.09
5.6346,59.09
5.6856,59.09
5.7364,59.09
5.7878,59.09
5.8395,59.09
5.9119,59.09
5.9772,59.09
6.0349,58.79
6.1028,58.79
6.1593,58.79
6.2459,58.79
6.3157,58.79
6.3721,58.79
6.4401,58.79
6.4973,58.79
6.5657,58.79
6.6231,58.79
6.6924,58.79
6.7526,58.79
6.8133,58.79
6.8735,58.79
6.9337,58.79
6.9939,58.79
7.0543,58.85
7.1144,58.85
7.1756,58.85
7.2366,58.85
7.2969,58.85
7.3571,58.85
7.4175,58.85
7.4776,58.85
7.5378,58.85
7.5983,58.85
7.6586,58.85
7.7187,58.85
7.7790,58.85
7.8391,58.85
7.8993,58.85
7.9596,58.85
8.0216,58.85
8.0730,59.00
8.1283,59.00
8.1886,59.04
8.2450,59.04
8.2956,59.04
8.3471,59.03
8.4039,59.03
8.4600,59.03
8.5129,59.03
8.5643,59.01
8.6151,59.01
8.6734,59.01
8.7255,59.01
8.7807,59.00
8.8417,59.02
8.9018,59.02
8.9623,59.00
9.0225,59.00
9.0826,59.02
9.1428,59.02
9.2037,59.02
9.2594,59.02
9.3106,59.02
9.3620,60.24
9.4168,60.24
9.4720,60.62
9.5320,60.60
9.5897,60.60
9.6408,60.67
9.6974,60.67
9.7483,60.66
9.7996,60.66
9.8515,60.70
9.9025,60.70
9.9539,60.67
10.0072,60.67
10.0578,60.70
10.1111,60.70
10.1644,60.67
10.2200,60.67
10.2777,60.54
10.3333,59.46
10.3858,59.46
10.4375,59.42
10.4885,59.42
10.5397,59.05
10.5952,59.05
10.6462,59.07
10.6994,59.07
10.7497,59.07
10.8012,59.07
10.8521,59.07
10.9031,59.07
10.9564,59.07
11.0072,59.07
11.0606,59.07
11.1131,59.07
11.1713,59.07
11.2277,59.07
11.2784,59.07
11.3307,59.07
11.3812,59.07
11.4323,59.07
11.4859,59.07
11.6012,59.07
11.6789,58.88
11.7457,58.88
11.8137,58.88
11.8794,58.88
11.9526,58.88
12.0193,58.88
12.0786,58.88
12.1411,58.88
12.1954,58.88
12.2603,58.88
12.3184,58.88
12.3786,58.88
12.4390,58.88
12.4992,58.88
12.5593,58.88
12.6197,58.88
12.6801,58.76
12.7402,58.76
12.8004,58.76
12.8605,58.76
12.9210,58.76
12.9811,58.76
13.0413,58.76
13.1015,58.76
13.1617,58.76
13.2219,58.76
13.2820,58.76
13.3422,58.76
13.4024,58.76
13.4627,58.76
13.5229,58.76
13.5830,58.76
13.6381,58.76
13.6949,58.76
13.7609,59.10
13.8143,59.10
13.8676,59.10
13.9190,59.10
13.9691,59.11
14.0223,59.11
14.0767,59.09
14.1319,59.08
14.2035,59.08
14.2544,59.07
14.3095,59.07
14.3688,59.07
14.4342,59.06
14.4989,59.06
14.5594,59.06
14.6196,59.06
14.6803,59.05
14.7404,59.05
14.8006,59.05
14.8609,59.05
14.9210,59.05
14.9767,59.05
15.0296,59.05
15.0856,60.45
15.1416,60.49
15.1923,60.49
15.2433,63.59
15.2940,63.59
15.3448,67.19
15.3956,67.19
15.4470,70.60
15.4973,70.60
15.5481,74.40
15.5989,74.40
15.6497,78.56
15.7006,78.56
15.7514,82.01
15.8020,82.01
